model,fold,material_id,bg_true,bg_pred,gt_true,gt_pred,eh_true,eh_pred
MACE+ALIGNN,4,mp-1208533,0.17970000207424164,0.1716776341199875,0,0,0,0
MACE+ALIGNN,4,mp-1206203,0.00699999975040555,0.21398036181926727,1,1,1,1
MACE+ALIGNN,4,mp-1206385,0.0949999988079071,0.11681502312421799,1,1,1,1
MACE+ALIGNN,4,mp-1206872,0.07620000094175339,0.1580965518951416,0,0,1,1
MACE+ALIGNN,4,mp-1198248,1.1486999988555908,0.9771503806114197,0,1,0,0
MACE+ALIGNN,4,mp-1202691,1.1733999252319336,1.2338851690292358,1,1,0,0
MACE+ALIGNN,4,mp-556570,1.2752000093460083,0.9620488286018372,1,1,0,0
MACE+ALIGNN,4,mp-569026,0.0,0.12928442656993866,1,0,1,0
MACE+ALIGNN,4,mp-1219041,0.9176000356674194,0.8211279511451721,1,1,0,0
MACE+ALIGNN,4,mp-569258,0.8799999952316284,1.251067876815796,1,1,0,0
MACE+ALIGNN,4,mp-29178,4.603799819946289,4.217384338378906,1,1,0,0
MACE+ALIGNN,4,mp-27379,2.1907999515533447,2.1620001792907715,1,1,1,1
MACE+ALIGNN,4,mp-4648,5.204599857330322,5.02423095703125,0,0,0,0
MACE+ALIGNN,4,mp-541628,4.633900165557861,4.738892555236816,0,0,0,0
MACE+ALIGNN,4,mp-16742,1.5109999179840088,1.1605156660079956,0,0,0,0
MACE+ALIGNN,4,mp-554532,4.48799991607666,4.319945335388184,1,1,0,0
MACE+ALIGNN,4,mp-556325,3.974599838256836,3.8897528648376465,1,1,0,0
MACE+ALIGNN,4,mp-1192381,0.04939999803900719,0.414768248796463,0,0,1,1
MACE+ALIGNN,4,mp-11014,4.888099670410156,4.3653364181518555,1,1,0,0
MACE+ALIGNN,4,mp-1192364,2.478800058364868,2.2397446632385254,1,1,0,0
MACE+ALIGNN,4,mp-554413,0.0,0.07675334066152573,1,1,0,0
MACE+ALIGNN,4,mp-1208334,0.0,0.14817723631858826,1,1,0,0
MACE+ALIGNN,4,mp-649177,2.169299840927124,1.4428341388702393,1,1,0,0
MACE+ALIGNN,4,mp-1209318,2.226799964904785,2.0822882652282715,1,0,0,0
MACE+ALIGNN,4,mp-1018667,0.0,-0.02158314920961857,1,1,0,0
MACE+ALIGNN,4,mp-1018941,0.42100000381469727,0.45388761162757874,0,0,0,0
MACE+ALIGNN,4,mp-573751,3.302499771118164,3.2113349437713623,1,1,0,0
MACE+ALIGNN,4,mp-28944,1.5134999752044678,1.3505252599716187,1,1,0,0
MACE+ALIGNN,4,mp-23465,2.7815001010894775,2.67889142036438,1,1,0,0
MACE+ALIGNN,4,mp-27833,2.5740997791290283,2.5719799995422363,1,1,0,0
MACE+ALIGNN,4,mp-616455,2.531599998474121,2.7305092811584473,1,1,0,0
MACE+ALIGNN,4,mp-557130,3.704400062561035,3.477397918701172,0,1,0,0
MACE+ALIGNN,4,mp-559805,3.857300043106079,3.6628966331481934,1,1,0,0
MACE+ALIGNN,4,mp-28176,1.572100043296814,1.7546353340148926,0,1,0,0
MACE+ALIGNN,4,mp-540629,1.4498000144958496,1.3736670017242432,1,1,0,0
MACE+ALIGNN,4,mp-662513,0.0,-0.021640358492732048,1,1,0,0
MACE+ALIGNN,4,mp-541756,0.0,0.06319943070411682,1,1,0,0
MACE+ALIGNN,4,mp-28633,0.8926999568939209,0.39927273988723755,1,0,0,0
MACE+ALIGNN,4,mp-29428,1.1618999242782593,1.3440327644348145,0,0,0,0
MACE+ALIGNN,4,mp-569824,0.0,-0.020248327404260635,1,1,0,0
MACE+ALIGNN,4,mp-540628,1.3271000385284424,1.093234896659851,0,0,0,0
MACE+ALIGNN,4,mp-573465,0.19850000739097595,0.14752432703971863,0,0,0,0
MACE+ALIGNN,4,mp-560170,3.3386998176574707,3.5626657009124756,1,1,0,0
MACE+ALIGNN,4,mp-550437,0.3767000138759613,0.39553964138031006,1,1,1,1
MACE+ALIGNN,4,mp-1192395,3.0055999755859375,2.564314603805542,1,1,0,0
MACE+ALIGNN,4,mp-1192807,0.0,-0.0142929432913661,1,1,0,0
MACE+ALIGNN,4,mp-541868,0.052799999713897705,0.09361176192760468,1,1,0,0
MACE+ALIGNN,4,mp-1223758,0.0,-0.03627078980207443,1,1,1,1
MACE+ALIGNN,4,mp-1201019,2.2711000442504883,1.7130378484725952,1,1,0,0
MACE+ALIGNN,4,mp-1212325,0.35030001401901245,0.04109595715999603,1,1,1,1
MACE+ALIGNN,4,mp-1236964,0.09699999541044235,0.048549339175224304,0,0,1,1
MACE+ALIGNN,4,mp-1218587,3.3573999404907227,3.080294609069824,1,0,0,0
MACE+ALIGNN,4,mp-1195835,1.2309000492095947,0.9816662669181824,0,0,0,0
MACE+ALIGNN,4,mp-561564,2.3648998737335205,2.1305036544799805,1,1,0,0
MACE+ALIGNN,4,mp-1233548,0.0,-0.02744057960808277,1,1,0,0
MACE+ALIGNN,4,mp-1233675,0.0,-0.02906068041920662,1,1,1,0
MACE+ALIGNN,4,mp-1235024,0.0,-0.014165324158966541,1,1,0,0
MACE+ALIGNN,4,mp-1235095,0.19900000095367432,0.08096963167190552,1,1,0,0
MACE+ALIGNN,4,mp-1235510,0.09220000356435776,0.039611998945474625,1,1,0,0
MACE+ALIGNN,4,mp-1236046,0.10480000078678131,0.03126175329089165,1,1,0,0
MACE+ALIGNN,4,mp-1236135,0.0,-0.01898331753909588,1,1,0,0
MACE+ALIGNN,4,mp-1225925,0.0,0.005527218338102102,1,1,0,0
MACE+ALIGNN,4,mp-683957,1.4914000034332275,0.751991868019104,1,1,0,0
MACE+ALIGNN,4,mp-558759,3.3605000972747803,2.923020601272583,1,1,0,0
MACE+ALIGNN,4,mp-645953,0.0215000007301569,1.188892126083374,1,1,0,0
MACE+ALIGNN,4,mp-1173612,2.689300060272217,2.6550352573394775,0,0,0,0
MACE+ALIGNN,4,mp-29499,0.9398000240325928,1.1540919542312622,1,1,0,0
MACE+ALIGNN,4,mp-1197560,1.476099967956543,1.4389911890029907,1,1,0,0
MACE+ALIGNN,4,mp-1200510,1.4977999925613403,1.4665629863739014,1,1,0,0
MACE+ALIGNN,4,mp-1203469,1.309499979019165,0.5989195108413696,0,0,0,0
MACE+ALIGNN,4,mp-1188637,0.23680000007152557,0.3319064974784851,0,0,0,0
MACE+ALIGNN,4,mp-1212594,1.3041999340057373,1.0428224802017212,0,1,0,0
MACE+ALIGNN,4,mp-1224103,0.0,0.7037563323974609,1,0,0,0
MACE+ALIGNN,4,mp-1201424,1.0909000635147095,1.2122796773910522,1,1,0,0
MACE+ALIGNN,4,mp-559895,0.5857000350952148,0.6159961819648743,1,1,0,0
MACE+ALIGNN,4,mp-558350,3.3087000846862793,3.337348461151123,1,1,0,0
MACE+ALIGNN,4,mp-1199575,0.43240001797676086,0.5393447875976562,1,1,0,0
MACE+ALIGNN,4,mp-2228512,0.0,-0.029078621417284012,1,1,0,0
MACE+ALIGNN,4,mp-28038,0.5946999788284302,0.6328727006912231,1,0,0,0
MACE+ALIGNN,4,mp-1188957,1.1540000438690186,0.8965221047401428,1,1,0,0
MACE+ALIGNN,4,mp-1227641,1.0231000185012817,1.226086139678955,1,1,0,0
MACE+ALIGNN,4,mp-1233562,1.930200219154358,1.2897169589996338,1,1,1,1
MACE+ALIGNN,4,mp-28671,1.1061999797821045,1.1066627502441406,1,0,0,0
MACE+ALIGNN,4,mp-1198792,0.5302000045776367,0.5819275379180908,1,1,0,0
MACE+ALIGNN,4,mp-29427,1.194200038909912,1.0833194255828857,1,1,0,0
MACE+ALIGNN,4,mp-1180598,0.0406000018119812,0.37972140312194824,1,1,1,1
MACE+ALIGNN,4,mp-1221809,0.6776000261306763,0.7618604898452759,1,1,1,1
MACE+ALIGNN,4,mp-623087,1.1923999786376953,1.4375172853469849,1,1,0,0
MACE+ALIGNN,4,mp-1193453,1.3070000410079956,0.9701501727104187,1,1,0,0
MACE+ALIGNN,4,mp-1236401,0.30879998207092285,0.26021674275398254,1,1,0,0
MACE+ALIGNN,4,mp-28745,0.7160000801086426,0.7848111391067505,1,1,0,1
MACE+ALIGNN,4,mp-29234,1.7075999975204468,1.3678267002105713,0,0,0,0
MACE+ALIGNN,4,mp-505088,0.5476999878883362,0.5562174916267395,0,0,0,1
MACE+ALIGNN,4,mp-1182473,0.0,0.08040118217468262,1,1,1,1
MACE+ALIGNN,4,mp-1198395,0.045399997383356094,0.061351098120212555,1,1,1,1
MACE+ALIGNN,4,mp-542180,1.033400058746338,1.0395445823669434,1,1,0,0
MACE+ALIGNN,4,mp-2458827,0.36730000376701355,0.4058185815811157,1,1,0,0
MACE+ALIGNN,4,mp-540924,0.4578000009059906,0.6467215418815613,1,1,0,0
MACE+ALIGNN,4,mp-1188875,0.9892000555992126,0.9327418804168701,0,0,0,0
MACE+ALIGNN,4,mp-582657,0.3963000178337097,0.5005972385406494,1,1,0,0
MACE+ALIGNN,4,mp-570873,0.7654000520706177,1.0443109273910522,1,0,0,1
MACE+ALIGNN,4,mp-28464,0.846299946308136,1.0569963455200195,1,1,0,0
MACE+ALIGNN,4,mp-680058,1.7537999153137207,1.4366035461425781,1,1,0,0
MACE+ALIGNN,4,mp-1208488,0.0,0.7621192932128906,1,1,1,0
MACE+ALIGNN,4,mp-28470,0.0,0.4247337877750397,1,1,0,0
MACE+M3GNet,0,mp-1206470,0.0,-0.05460946261882782,1,0,1,1
MACE+M3GNet,0,mp-1207254,0.0,-0.03254585713148117,1,1,1,1
MACE+M3GNet,0,mp-1207264,0.0,-0.05305502191185951,1,1,1,1
MACE+M3GNet,0,mp-1207269,0.0,-0.00956455897539854,1,1,1,1
MACE+M3GNet,0,mp-555850,2.6140999794006348,2.68902587890625,1,1,0,0
MACE+M3GNet,0,mp-1225522,0.4717000126838684,0.7045152187347412,1,1,0,0
MACE+M3GNet,0,mp-21354,0.07330000400543213,-0.0371733084321022,1,1,0,0
MACE+M3GNet,0,mp-561392,2.7210001945495605,2.840186595916748,1,1,0,0
MACE+M3GNet,0,mp-1222350,5.965699672698975,4.203021049499512,1,1,0,0
MACE+M3GNet,0,mp-1223274,0.0,-0.05227602273225784,1,1,0,0
MACE+M3GNet,0,mp-1189154,4.214300155639648,4.69290828704834,1,1,0,0
MACE+M3GNet,0,mp-864766,5.611800193786621,4.910485744476318,0,0,0,0
MACE+M3GNet,0,mp-943492,1.3691000938415527,2.477827548980713,0,0,0,0
MACE+M3GNet,0,mp-1203440,4.207300186157227,4.877257347106934,1,1,0,0
MACE+M3GNet,0,mp-7580,1.8371998071670532,1.7891554832458496,1,1,0,0
MACE+M3GNet,0,mp-1228621,2.367000102996826,1.3841192722320557,0,0,1,1
MACE+M3GNet,0,mp-1236687,1.0017000436782837,0.9703044891357422,1,1,1,1
MACE+M3GNet,0,mp-549237,1.4677000045776367,1.4449859857559204,1,1,0,0
MACE+M3GNet,0,mp-2232096,3.803100109100342,3.5052733421325684,0,0,0,0
MACE+M3GNet,0,mp-1235827,0.8359000086784363,0.8757510185241699,1,1,1,1
MACE+M3GNet,0,mp-1194982,2.5691001415252686,3.464142084121704,0,0,0,0
MACE+M3GNet,0,mp-27717,2.462599992752075,2.5870869159698486,1,1,0,0
MACE+M3GNet,0,mp-1190551,2.0526998043060303,3.521899938583374,0,0,0,0
MACE+M3GNet,0,mp-19488,1.746999979019165,1.52915358543396,1,1,0,0
MACE+M3GNet,0,mp-18838,1.523400068283081,1.5941781997680664,1,1,0,0
MACE+M3GNet,0,mp-557969,6.6249003410339355,5.423980236053467,1,1,0,0
MACE+M3GNet,0,mp-1191673,5.766200065612793,4.909717559814453,1,1,0,0
MACE+M3GNet,0,mp-532575,5.244499683380127,5.395981788635254,1,1,0,0
MACE+M3GNet,0,mp-1218416,0.0,-0.040516652166843414,1,1,0,0
MACE+M3GNet,0,mp-679630,3.81600022315979,2.517209053039551,1,1,1,1
MACE+M3GNet,0,mp-1204862,2.4482998847961426,2.566859722137451,0,0,1,1
MACE+M3GNet,0,mp-1046747,0.2897999882698059,0.5400631427764893,1,1,1,1
MACE+M3GNet,0,mp-1323771,0.05119999870657921,0.02455500327050686,1,1,1,1
MACE+M3GNet,0,mp-1369435,0.0,0.03763506934046745,1,1,0,0
MACE+M3GNet,0,mp-1224717,1.9622999429702759,1.775225281715393,1,1,0,0
MACE+M3GNet,0,mp-27578,1.2407000064849854,1.498768925666809,1,1,0,0
MACE+M3GNet,0,mp-1021490,2.6861000061035156,2.5426740646362305,1,1,0,0
MACE+M3GNet,0,mp-1021492,0.7835999727249146,0.9869958162307739,0,0,0,0
MACE+M3GNet,0,mp-8500,2.6080002784729004,2.597236394882202,1,1,1,1
MACE+M3GNet,0,mp-558583,1.808800220489502,1.705586314201355,0,0,1,1
MACE+M3GNet,0,mp-2932665,0.4966999888420105,0.08329873532056808,1,1,0,0
MACE+M3GNet,0,mp-637112,1.8306999206542969,1.7849137783050537,1,1,1,1
MACE+M3GNet,0,mp-560107,2.422299861907959,2.4079020023345947,1,1,0,0
MACE+M3GNet,0,mp-683956,3.349799871444702,2.9496989250183105,1,1,1,1
MACE+M3GNet,0,mp-2217837,0.6807000637054443,0.8371622562408447,1,1,1,1
MACE+M3GNet,0,mp-695699,0.7742999792098999,0.5553188323974609,1,1,1,1
MACE+M3GNet,0,mp-1224731,1.521399974822998,1.1061854362487793,1,1,1,0
MACE+M3GNet,0,mp-1234712,0.383899986743927,0.9399687647819519,1,1,1,1
MACE+M3GNet,0,mp-41092,4.032199859619141,3.8280982971191406,1,1,0,0
MACE+M3GNet,0,mp-1229176,3.8371999263763428,4.030651092529297,1,1,0,0
MACE+M3GNet,0,mp-556406,4.545000076293945,3.957015037536621,1,1,0,0
MACE+M3GNet,0,mp-1204134,2.2502999305725098,2.2681798934936523,0,0,0,0
MACE+M3GNet,0,mp-554788,2.9960999488830566,1.9028691053390503,0,1,1,1
MACE+M3GNet,0,mp-560450,3.569399833679199,3.4199628829956055,0,0,0,0
MACE+M3GNet,0,mp-723419,1.967900037765503,2.059309959411621,1,1,0,0
MACE+M3GNet,0,mp-662789,2.084200143814087,1.4870355129241943,0,0,0,0
MACE+M3GNet,0,mp-556926,0.7933000326156616,1.004736304283142,1,1,0,0
MACE+M3GNet,0,mp-558288,3.498499870300293,3.6618599891662598,0,0,0,0
MACE+M3GNet,0,mp-1201063,2.7930002212524414,1.9519215822219849,1,1,1,1
MACE+M3GNet,0,mp-560084,3.0622000694274902,3.073267698287964,1,1,1,0
MACE+M3GNet,0,mp-650524,1.6988999843597412,2.404538631439209,1,1,1,0
MACE+M3GNet,0,mp-573010,3.5361998081207275,2.8942668437957764,0,1,1,1
MACE+M3GNet,0,mp-14673,1.730100154876709,2.1633734703063965,0,0,0,0
MACE+M3GNet,0,mp-556278,2.0160999298095703,2.432020902633667,1,1,0,0
MACE+M3GNet,0,mp-560901,0.9647000432014465,1.0509424209594727,1,1,0,0
MACE+M3GNet,0,mp-653579,1.6748000383377075,1.7213497161865234,1,1,0,0
MACE+M3GNet,0,mp-1212237,1.6389999389648438,1.5545926094055176,1,1,0,0
MACE+M3GNet,0,mp-558122,1.9163000583648682,2.704387664794922,1,1,0,0
MACE+M3GNet,0,mp-558849,1.9160001277923584,1.792502999305725,1,1,0,0
MACE+M3GNet,0,mp-677013,4.148299694061279,4.170767307281494,1,1,0,0
MACE+M3GNet,0,mp-558745,0.13330000638961792,0.05629750341176987,1,1,0,0
MACE+M3GNet,0,mp-1194731,2.5536999702453613,2.714754581451416,0,0,0,0
MACE+M3GNet,0,mp-561299,1.8289999961853027,2.119816303253174,1,1,0,0
MACE+M3GNet,0,mp-1224128,0.8935999870300293,0.7677507400512695,1,1,1,1
MACE+M3GNet,0,mp-1223492,4.251500129699707,4.259273529052734,1,1,0,0
MACE+M3GNet,0,mp-27362,1.510200023651123,1.1277594566345215,0,0,0,0
MACE+M3GNet,0,mp-23418,1.9398001432418823,2.0844645500183105,1,1,0,0
MACE+M3GNet,0,mp-1014204,0.8333999514579773,0.8242045044898987,0,0,0,0
MACE+M3GNet,0,mp-1147535,0.0,-0.035107389092445374,1,1,1,1
MACE+M3GNet,0,mp-1147578,0.0,-0.03782307729125023,1,1,1,1
MACE+M3GNet,0,mp-1224553,0.04670000076293945,0.027838703244924545,1,1,0,0
MACE+M3GNet,0,mp-1202858,2.1277999877929688,3.1172537803649902,0,1,0,0
MACE+M3GNet,0,mp-23645,4.205400466918945,3.8114423751831055,1,1,0,0
MACE+M3GNet,0,mp-560601,0.7309999465942383,0.20026910305023193,1,1,0,0
MACE+M3GNet,0,mp-1209339,0.0,0.22420340776443481,1,1,0,0
MACE+M3GNet,0,mp-1181100,0.47609996795654297,0.19850704073905945,1,1,1,1
MACE+M3GNet,0,mp-557085,0.8884999752044678,0.9581698775291443,0,1,1,1
MACE+M3GNet,0,mp-1229155,1.5994000434875488,1.513488531112671,1,1,0,0
MACE+M3GNet,0,mp-721012,5.039700508117676,5.4091057777404785,1,1,0,0
MACE+M3GNet,0,mp-1189737,0.029400000348687172,-0.029556984081864357,1,1,1,1
MACE+M3GNet,0,mp-29880,3.503699779510498,3.1177659034729004,1,1,0,0
MACE+M3GNet,0,mp-2422943,2.009399890899658,2.1229429244995117,1,0,0,0
MACE+M3GNet,0,mp-1191374,0.8916000127792358,0.7087955474853516,1,1,1,1
MACE+M3GNet,0,mp-1203609,0.49619999527931213,0.4369518756866455,1,1,1,1
MACE+M3GNet,0,mp-558270,2.3109002113342285,2.010690212249756,1,1,1,1
MACE+M3GNet,0,mp-1224205,2.3966002464294434,2.3560879230499268,1,1,1,1
MACE+M3GNet,0,mp-2229416,0.4755000174045563,0.29091519117355347,1,1,1,1
MACE+M3GNet,0,mp-1225472,2.948199987411499,2.520547389984131,1,1,0,0
MACE+M3GNet,0,mp-554079,1.3788999319076538,1.3283793926239014,1,1,0,0
MACE+M3GNet,0,mp-559716,0.49050000309944153,0.3024345636367798,1,1,1,1
MACE+M3GNet,0,mp-561160,1.190999984741211,1.1574567556381226,1,1,0,0
MACE+M3GNet,0,mp-554183,2.568700075149536,2.352578639984131,0,0,0,0
MACE+M3GNet,0,mp-557792,3.2562999725341797,3.7000765800476074,1,1,0,0
MACE+M3GNet,0,mp-560517,2.656099796295166,2.704444169998169,1,1,0,0
MACE+M3GNet,0,mp-647878,1.7915000915527344,1.5994244813919067,1,1,1,1
MACE+M3GNet,0,mp-1200783,1.7539000511169434,1.8452435731887817,1,1,1,1
MACE+M3GNet,0,mp-1196966,1.5094001293182373,1.584153652191162,1,1,1,1
MACE+M3GNet,0,mp-2217785,0.1388000100851059,0.4513867199420929,1,1,1,1
MACE+M3GNet,0,mp-556587,1.8191001415252686,1.8876678943634033,0,0,0,0
MACE+M3GNet,0,mp-680059,1.686500072479248,1.5272319316864014,1,1,0,0
MACE+M3GNet,0,mp-28721,1.9197999238967896,1.7861377000808716,0,1,0,0
MACE+M3GNet,0,mp-554625,1.825700044631958,1.8951776027679443,1,1,0,0
MACE+M3GNet,0,mp-1105330,0.0,-0.048933010548353195,1,1,0,0
MACE+M3GNet,0,mp-28103,0.4957999885082245,0.36260125041007996,1,1,0,0
MACE+M3GNet,0,mp-555900,1.618299961090088,1.5035264492034912,1,1,0,0
MACE+M3GNet,0,mp-648469,1.8467998504638672,1.98244309425354,1,1,0,0
MACE+M3GNet,0,mp-28211,1.8368998765945435,1.9184556007385254,1,0,0,0
MACE+M3GNet,0,mp-556726,0.7011999487876892,0.5821491479873657,1,1,0,0
MACE+M3GNet,0,mp-652046,1.6484999656677246,1.5126268863677979,1,1,0,0
MACE+M3GNet,0,mp-28928,2.8775999546051025,2.338222026824951,0,0,0,0
MACE+M3GNet,0,mp-1078379,0.263700008392334,0.029237573966383934,1,1,1,1
MACE+M3GNet,0,mp-1206068,1.626999855041504,1.6674106121063232,1,1,0,0
MACE+M3GNet,0,mp-557980,0.928100049495697,0.9016625881195068,1,1,1,1
MACE+M3GNet,0,mp-559237,2.6640002727508545,2.188591480255127,0,0,0,0
MACE+M3GNet,0,mp-560468,2.6880998611450195,2.653653860092163,0,1,0,0
MACE+M3GNet,0,mp-1224043,0.9666000604629517,0.9571431875228882,0,0,0,0
MACE+M3GNet,0,mp-555074,1.5414999723434448,1.5069681406021118,1,1,0,0
MACE+M3GNet,0,mp-1196166,1.933499813079834,1.8450417518615723,1,1,0,0
MACE+M3GNet,0,mp-560067,1.2604000568389893,1.2526293992996216,1,1,0,0
MACE+M3GNet,0,mp-554459,1.3802000284194946,1.5709730386734009,1,1,0,0
MACE+M3GNet,0,mp-559994,1.4090999364852905,1.4084330797195435,1,1,0,0
MACE+M3GNet,0,mp-1197804,1.7400000095367432,1.7256439924240112,1,1,0,0
MACE+M3GNet,0,mp-554627,0.8184000253677368,0.39688640832901,0,1,0,0
MACE+M3GNet,0,mp-1223297,0.3095000088214874,0.11818995326757431,1,1,0,0
MACE+M3GNet,0,mp-676501,3.412599802017212,3.396268129348755,1,1,0,0
MACE+M3GNet,0,mp-554096,2.3371999263763428,2.375877857208252,0,0,0,0
MACE+M3GNet,0,mp-683890,1.8417000770568848,1.731669545173645,1,1,0,0
MACE+M3GNet,0,mp-1228355,1.995499849319458,1.825033187866211,1,1,0,0
MACE+M3GNet,0,mp-1209349,0.0,1.2733060121536255,1,1,0,0
MACE+M3GNet,0,mp-669564,1.614300012588501,1.6042388677597046,1,1,0,0
MACE+M3GNet,0,mp-561582,1.2761000394821167,1.6707632541656494,1,0,0,0
MACE+M3GNet,0,mp-2229921,0.49320000410079956,0.5439340472221375,1,1,1,1
MACE+M3GNet,0,mp-1196084,1.7688000202178955,1.8170502185821533,0,0,1,1
MACE+M3GNet,0,mp-676121,0.37389999628067017,0.09252294898033142,1,1,0,1
MACE+M3GNet,0,mp-2912506,1.37090003490448,1.2102349996566772,0,0,1,1
MACE+M3GNet,0,mp-1210823,1.1589000225067139,1.2806098461151123,1,1,1,1
MACE+M3GNet,0,mp-1209965,0.0,0.09484920650720596,1,1,0,0
MACE+M3GNet,0,mp-1210554,0.9079999923706055,0.5792612433433533,1,0,0,0
MACE+M3GNet,0,mp-675879,0.3216000199317932,0.30564942955970764,0,0,0,0
MACE+M3GNet,0,mp-1173025,0.33980000019073486,0.36800527572631836,1,1,0,0
MACE+M3GNet,0,mp-1211464,2.1751999855041504,2.279703378677368,0,1,0,0
MACE+M3GNet,0,mp-23041,1.6275999546051025,1.5527620315551758,1,1,0,0
MACE+M3GNet,0,mp-973217,1.5063998699188232,1.4326057434082031,1,1,0,0
MACE+M3GNet,0,mp-1222482,1.5397999286651611,1.3751814365386963,0,0,0,0
MACE+M3GNet,0,mp-23090,2.506999969482422,2.4545626640319824,1,1,0,0
MACE+M3GNet,0,mp-1197963,2.432500123977661,1.3135240077972412,0,1,0,1
MACE+M3GNet,0,mp-1207211,1.5577000379562378,0.020656758919358253,1,1,1,1
MACE+M3GNet,0,mp-1173327,0.0,0.02207479253411293,1,1,1,1
MACE+M3GNet,0,mp-2646936,0.13599999248981476,0.06779948621988297,0,0,1,1
MACE+M3GNet,0,mp-556866,1.2211999893188477,1.2473478317260742,0,0,0,0
MACE+M3GNet,0,mp-559814,2.7011001110076904,1.7241874933242798,0,1,0,0
MACE+M3GNet,0,mp-2647159,0.0,0.04323486238718033,1,0,1,1
MACE+M3GNet,0,mp-30934,2.0752999782562256,2.325395107269287,1,1,0,0
MACE+M3GNet,0,mp-1219558,1.401900053024292,1.5962270498275757,1,1,0,0
MACE+M3GNet,0,mp-27938,1.778400182723999,1.6954082250595093,0,0,0,0
MACE+M3GNet,0,mp-676430,0.0,-0.022574814036488533,1,1,1,1
MACE+M3GNet,0,mp-1225117,0.476500004529953,0.385907381772995,1,1,0,0
MACE+M3GNet,0,mp-540644,1.249500036239624,1.268248438835144,1,1,0,0
MACE+M3GNet,0,mp-1205269,1.1777000427246094,1.0337145328521729,1,0,1,1
MACE+M3GNet,0,mp-541158,0.5786999464035034,0.5259642601013184,1,1,0,0
MACE+M3GNet,0,mp-654051,0.0,0.050161223858594894,1,1,0,0
MACE+M3GNet,0,mp-696195,2.158900022506714,2.622032880783081,0,0,0,0
MACE+M3GNet,0,mp-27312,4.845600128173828,4.060580253601074,1,1,0,0
MACE+M3GNet,0,mp-1207668,1.870399832725525,1.9082003831863403,1,1,0,0
MACE+M3GNet,0,mp-1210620,1.9077000617980957,2.500511884689331,1,1,0,0
MACE+M3GNet,0,mp-7738,1.726099967956543,0.32797420024871826,0,0,0,0
MACE+M3GNet,0,mp-1187888,2.4302000999450684,1.2296770811080933,1,1,0,1
MACE+M3GNet,0,mp-1195065,2.1005001068115234,2.11923885345459,0,0,0,0
MACE+M3GNet,0,mp-556111,1.5787999629974365,1.9336302280426025,1,1,1,1
MACE+M3GNet,0,mp-9195,1.4264999628067017,1.308546543121338,0,0,0,0
MACE+M3GNet,0,mp-558538,4.29610013961792,4.637000560760498,1,1,0,0
MACE+M3GNet,0,mp-1195358,2.865800142288208,3.1356730461120605,1,1,0,0
MACE+M3GNet,0,mp-1194579,2.849799871444702,2.5537190437316895,0,0,0,0
MACE+M3GNet,0,mp-1194754,1.3483999967575073,0.949120283126831,1,1,0,0
MACE+M3GNet,0,mp-561326,3.9163997173309326,4.295514106750488,1,1,0,0
MACE+M3GNet,0,mp-1208978,0.0,-0.05868465453386307,1,1,1,1
MACE+M3GNet,0,mp-1209641,1.3799999952316284,1.5542559623718262,0,0,0,0
MACE+M3GNet,0,mp-667742,0.044600002467632294,1.295627474784851,0,0,1,1
MACE+M3GNet,0,mp-1212165,0.0,0.07301254570484161,1,1,1,1
MACE+M3GNet,0,mp-580748,1.164099931716919,1.0519402027130127,1,1,0,0
MACE+M3GNet,0,mp-1120728,2.510000228881836,2.269212245941162,0,0,0,0
MACE+M3GNet,0,mp-1196912,1.6398999691009521,1.2800484895706177,1,1,0,0
MACE+M3GNet,0,mp-556378,3.527200222015381,3.292410135269165,1,1,0,0
MACE+M3GNet,0,mp-1213819,0.0,-0.08568324893712997,1,0,1,1
MACE+M3GNet,0,mp-1198762,3.3798000812530518,3.2988696098327637,0,0,0,0
MACE+M3GNet,0,mp-23096,4.336400032043457,4.473082542419434,1,1,0,0
MACE+M3GNet,0,mp-23587,4.357199668884277,4.4696269035339355,1,1,0,0
MACE+M3GNet,0,mp-556362,3.6197001934051514,3.307262659072876,1,1,0,0
MACE+M3GNet,0,mp-558490,4.085999965667725,4.06812858581543,1,1,0,0
MACE+M3GNet,0,mp-1045980,1.4901000261306763,0.9636033177375793,1,0,1,1
MACE+M3GNet,0,mp-1045584,0.600100040435791,0.44158175587654114,1,1,1,1
MACE+M3GNet,0,mp-559195,2.6978001594543457,2.495126962661743,1,1,0,0
MACE+M3GNet,0,mp-562836,2.7367000579833984,2.366016387939453,1,1,0,0
MACE+M3GNet,0,mp-1193560,2.364100217819214,2.975242853164673,1,1,0,0
MACE+M3GNet,0,mp-1048246,0.0,-0.03416718542575836,1,1,1,1
MACE+M3GNet,0,mp-1048385,1.8113001585006714,1.924167275428772,0,0,0,0
MACE+M3GNet,0,mp-1048488,2.059799909591675,1.518211841583252,1,1,1,1
MACE+M3GNet,0,mp-29469,1.1489999294281006,0.9655951261520386,1,1,0,0
MACE+M3GNet,0,mp-1194971,3.102600336074829,3.3015151023864746,1,1,0,0
MACE+M3GNet,0,mp-23144,1.5062999725341797,1.370344877243042,1,1,0,0
MACE+M3GNet,0,mp-557946,0.006500000134110451,-0.029268303886055946,1,1,0,0
MACE+M3GNet,0,mp-557746,4.12399959564209,3.621837615966797,0,0,0,0
MACE+M3GNet,0,mp-1195181,2.4617998600006104,2.6216306686401367,0,1,0,0
MACE+M3GNet,0,mp-554805,3.426299810409546,3.475433588027954,1,1,0,0
