id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(mean),pred_Ridge,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-27473,Sb2TeF14,1,3.9651,0,Direct,0,Stable,0.0,1.2250268857087623,3.085370178425282,2.095370132119393,3.4341774253553794,3.2402678444537716,3.4715171328919725,4.102071451612346,3.9037013053894043,3.857790710319305
mp-29178,TePbF6,4,4.6038,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.738765378640631,2.4589944666832926,3.9731263951812785,3.0656113641708913,3.3890096327943247,3.836427982686712,3.7032103538513184,3.545515543591875
mp-27379,TeAsF5,4,2.1908,1,Indirect_or_Metal,1,Unstable,0.1119,1.2509889605759743,2.52859835250147,1.867976624094532,2.867853207077214,2.2105661062017914,2.506777779149661,2.7736091863496215,2.229825496673584,2.0319144445618322
mp-556778,BaTeF6,1,4.8518,1,Indirect_or_Metal,0,Stable,0.0007,1.2250268857087623,4.171573612710162,3.871054279428588,4.744210803847054,4.090546109688331,4.248155215323932,4.386147938315208,3.4386630058288574,4.252725593078468
mp-4648,KTeF5,4,5.2046,0,Direct,0,Stable,0.0,1.2509889605759743,3.0675695715691744,3.6805949244414844,5.427489906019426,4.281908083324186,4.940051913190853,4.870927633164199,4.771318435668945,4.733705147631822
mp-29355,NaTeF5,3,5.2511,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,2.7798489769462913,3.7328120477688636,6.911031253759716,4.571032490789801,4.90706260169578,4.865358632719393,4.539563179016113,4.890959979255012
mp-29903,TlTeF5,0,4.4542,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,3.585429473294919,2.750941780552637,3.7205327794821628,2.387223339426711,2.6203385171874327,2.351969815979399,2.2850537300109863,3.3084506318887428
mp-541628,CsTeF5,4,4.6339,0,Direct,0,Stable,0.0,1.2509889605759743,3.453590653375149,2.7399295056561375,4.350586515197702,2.983988014360036,4.528675219454192,4.212001181721289,3.7569570541381836,4.287427556845827
mp-556785,RbTeF5,2,4.8863,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,3.967400241312576,3.986325342638772,4.623586852745754,4.223122779397878,4.676883256894817,4.610868409725133,4.510624408721924,4.548887325819241
mp-1091416,SrCuTeF,3,1.5171,0,Direct,0,Stable,0.0181,1.2481141951113905,0.45780232096872386,1.3327374181042804,0.946665639799649,0.9323470825637259,1.0743521359970556,1.0183395899424006,0.7646199464797974,1.014817287172539
mp-1080438,SrAgTeF,2,1.2847,0,Direct,0,Stable,0.0,1.194422763285956,0.8095465252807789,1.3446440515916063,1.4824120670315053,1.132808658895945,1.1625393499491865,1.3061366860937373,1.1907650232315063,1.0645368274572515
mp-13287,BaCuTeF,1,0.9884,0,Direct,0,Stable,0.0,1.2250268857087623,0.491948872534427,1.415485443750327,1.750221266789395,1.2134610790501539,1.3752158822526104,1.3682395629450932,1.4615888595581055,1.4686764092131108
mp-13339,EuCuTeF,2,0.7291,1,Indirect_or_Metal,0,Stable,0.0095,1.194422763285956,0.1685123213924436,0.41654015129185906,0.1292801448445693,0.3851237232510465,0.09561425814931519,0.26924603128491964,0.24751564860343933,0.2960690825614956
mp-16742,BaAgTeF,4,1.511,0,Direct,0,Stable,0.0,1.2509889605759743,0.9393138812366332,1.3134105083861363,1.218035762088671,0.9295451044033892,1.142971515944374,1.1749631269711414,1.013398289680481,1.1685717985294515
mp-1198428,SbTe(N3F2)3,0,2.893,0,Direct,1,Unstable,0.4592,1.2084397914828862,1.5790878622845375,1.8591693238916884,2.7958356601530743,1.838217732043176,1.7031843269638216,1.8739831177366617,1.933821201324463,1.7586761462225151
mp-1216939,TiTeO3F2,2,2.7386,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.4238748582720664,1.5776532428368595,1.562004751460316,1.4335271054270082,1.7688614302561325,1.1708651566623096,1.2208665609359741,1.697387931154224
mp-510727,InTeO3F,2,3.178,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.711597583530215,2.7236792884375025,3.7417971072606258,3.0203660285768423,3.3341084779154215,3.1693914318179934,3.551283359527588,3.467182164688291
mp-554532,K2TeClF5,4,4.488,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.288183244431049,1.8976494093544096,3.681569549314216,3.4020917430789086,3.9242787480466474,4.077613537573306,3.6735596656799316,3.279155685807484
mp-554942,SbTe(IF2)3,3,1.9198,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.611858738338721,1.9076169404787588,1.382090926342259,1.6645832951772022,1.8174322762389772,1.7458102294473832,1.9717940092086792,1.86562587943452
mp-555034,TeAs(IF2)3,0,1.9259,1,Indirect_or_Metal,0,Stable,0.0153,1.2084397914828862,1.5739564879423675,1.7907189082563084,1.6014837361315055,1.5778682021682349,1.6933211212977426,1.4636334788040575,1.5391572713851929,1.5634226296875884
mp-556325,TeAs(ClF2)3,4,3.9746,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.152550738407504,3.1849173776321016,3.2323857688775224,2.92275052644995,3.491916751801017,4.131066370564057,3.393857479095459,3.0593168092557703
mp-557231,KTeO2F,3,3.747,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,2.555941050787796,2.4991617476917587,2.8470650097303616,2.807430184384801,3.072131372840619,2.6172184840602535,2.857724905014038,3.3441388508530543
mp-557570,TeAs(BrF2)3,2,3.0984,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.7750025820889133,2.048585825991508,2.646364585257625,2.2028997492671176,2.2861227948354372,2.352909641696804,2.4446940422058105,2.19378023068445
mp-558502,FeTeO3F,1,1.4996,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.613601622402467,1.474558724067493,1.4126906982547727,1.2397239003639609,1.6130289543370444,0.668370296939381,1.2430217266082764,1.6684227049298506
mp-558984,GaTeO3F,0,3.7146,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,2.3697647806964905,2.5727995335243365,4.058960243036298,2.705302288883551,2.8807761955972553,2.8884191501071865,2.8756229877471924,2.884341530019328
mp-1192381,HgTeO3F,4,0.0494,0,Direct,1,Unstable,0.1297,1.2509889605759743,1.6611254811067473,3.2156726541679483,1.6592249064211506,2.799064269615813,2.6582555399640397,2.6773186644241638,3.0172088146209717,2.672553601053285
mp-612946,KTeOF3,3,3.9669,1,Indirect_or_Metal,1,Unstable,0.1073,1.2481141951113905,1.8443423047179257,1.2339769594717485,1.5963219536142494,2.7369713273254797,4.073498445860817,1.9095323748310755,2.746476411819458,2.7344992495312836
mp-13551,ScTeO3F,1,3.2415,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.385837729429609,2.720508076626659,4.073431703431891,3.571905172676993,3.6191711552468018,3.456992472525016,3.9053025245666504,3.7538835010181044
mp-555629,SbTe(ClF2)3,2,3.7741,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.038907315855638,2.796133402345455,3.3023631421178323,2.971349717403858,3.2160078289447402,3.3395133290390797,3.3396236896514893,3.176051085530843
mp-11014,K2TeOF4,4,4.8881,1,Indirect_or_Metal,0,Stable,0.0052,1.2509889605759743,2.1831014426841056,3.4989980745803217,4.594391868761112,3.5655679841458374,4.433135159583024,4.464724750822844,4.45203971862793,3.8916382607798297
mp-561647,Cs2TeOF4,0,5.0319,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,2.3350359565068235,2.594366194871169,3.152121552363603,3.548121161964547,3.9495831918921556,3.731598803347815,3.4651803970336914,3.867285126540387
mp-559932,KTeOF3,2,4.2547,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.9073096477114952,2.7321967023579137,2.7415739368627126,3.371820869750513,3.2363203171001285,2.7679382552998795,3.5833096504211426,4.113328286082164
mp-1193891,RbTeOF4,2,0.0,1,Indirect_or_Metal,1,Unstable,0.1775,1.194422763285956,1.9381133184259198,2.0044282864538223,0.8772697196508739,0.5001436442761564,0.37619335882891747,0.5147143939382265,0.6159405708312988,0.5675606274291194
mp-560578,RbTeNO3F4,1,3.3979,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.4862009966574397,1.4634197900002188,2.0390829752166675,2.332925535836755,2.4572582782197165,2.401659753131739,2.190610885620117,2.697634121762506
mp-1204740,TeAsXeO2F11,2,1.478,1,Indirect_or_Metal,1,Unstable,0.1399,1.194422763285956,2.26825070753926,2.2401656451852574,2.299330459780971,2.018164978500183,2.0941089114206006,1.7522961570718,1.731431245803833,2.0253844964584866
mp-557736,TeWNCl4F5,0,2.2532,1,Indirect_or_Metal,1,Unstable,0.3171,1.2084397914828862,1.2046292264721719,1.1454050024284501,1.7075365189590777,1.6972912040059032,1.7990339701415603,1.6842957396486715,1.4610047340393066,1.5462780437745967
mp-669474,RbTeNO3F4,0,3.1862,1,Indirect_or_Metal,0,Stable,0.0103,1.2084397914828862,1.7844528442945324,1.871523867582713,3.5963653477447046,3.0774245209131985,3.34768052050121,3.3070221436194656,3.198941946029663,3.284379088133234
mp-29177,BaTe2F10,3,4.8686,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,3.2973397405991443,3.141625139897134,4.808161277090296,3.7520883302093475,4.3005454967585495,4.50443681686746,4.3484673500061035,4.2194391339625055
mp-29144,KTe2F9,2,4.5077,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,3.0460099048283773,3.0498745594476024,4.735960703630457,3.9143792086363476,4.182240481981495,4.043789248784924,4.531764984130859,4.207381846798673
mp-754462,SbTe2F6,3,0.9945,1,Indirect_or_Metal,0,Stable,0.087,1.2481141951113905,1.3776672018818155,1.6634366352361765,1.1134444566799588,1.093671491339852,1.3049184412920316,0.980579364288365,0.9679248332977295,1.1359349065292772
mp-1214752,Ba2AgTe2F,3,0.0,1,Indirect_or_Metal,1,Unstable,1.2003,1.2481141951113905,-0.189002801614322,0.09233794029305055,-0.05073408665103927,0.22581677281078033,0.687790996491422,0.24777785135833905,0.32596355676651,0.11706282284161337
mp-1214778,Ba2CuTe2F,2,0.0,1,Indirect_or_Metal,1,Unstable,1.1986,1.194422763285956,-0.29537098543248064,0.06520982311175269,-0.02293365725552184,0.14465279655915458,0.03940393773832849,0.057313673746217854,0.004231727682054043,-0.051142120949719136
mp-1192364,HgTe2(OF5)2,4,2.4788,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.7001170147795206,1.2994869896948642,1.2851115518121974,2.802800607650395,2.707128582179692,3.361159873568418,2.9751129150390625,3.167133550372061
mp-554413,V2Te2O7F2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0432,1.2509889605759743,0.8338962329799883,2.108851741264595,1.0376238461980667,0.9405717298356715,0.5141026289822109,0.5358763907960511,0.7260098457336426,0.8204316900835203
mp-1204544,InTe2O5F,2,3.2424,1,Indirect_or_Metal,0,Stable,0.0214,1.194422763285956,2.6451246094582204,2.4016373555146577,2.83586663803183,2.687669371311594,2.71686671111042,2.1794368949347604,2.0781259536743164,2.26354427671956
mp-728416,Rb2Te2O2F7,3,0.5386,1,Indirect_or_Metal,1,Unstable,0.1069,1.2481141951113905,1.831624680646006,0.8022643654921687,-0.05490028886193298,0.47782521500359987,0.19275618115212761,0.2746678897116634,0.5902892351150513,1.2011904352142118
mp-1208334,Ti2Te2(OF)5,4,0.0,1,Indirect_or_Metal,0,Stable,0.0714,1.2509889605759743,0.8867426391731674,3.230348190636129,0.9502564143066491,1.2260613483492608,0.7344181090705955,1.2247216952955953,1.446418046951294,1.4100071826638676
mp-2228522,MgV2Te2O7F2,1,1.6392,1,Indirect_or_Metal,1,Unstable,0.1854,1.2250268857087623,0.8249386327556185,1.441516703930311,0.7626703384791269,1.3839116877782487,1.4562831673279502,1.43134121379972,1.2592486143112183,1.6504593870332054
mp-2227262,MgV2Te2O7F2,0,1.3893,1,Indirect_or_Metal,1,Unstable,0.1786,1.2084397914828862,1.2076048631643974,1.6567371967993723,1.7071814791229913,1.6370445426064077,1.7597113050474729,1.6365132765818022,1.5517312288284302,1.6766654722282959
mp-2228593,MgV2Te2O7F2,0,1.525,1,Indirect_or_Metal,1,Unstable,0.1971,1.2084397914828862,1.202467320663013,1.9529273249703056,1.7081298622760634,1.637268432044845,1.7546183895506846,1.3569660837293736,1.2255442142486572,1.68984820602045
mp-554818,KTe3O6F,2,3.1053,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.6180973012212156,1.1625543537966097,1.0466326264440868,2.024649079061744,2.1834704249057006,2.184955277370117,2.1696434020996094,2.0718765810459754
mp-560414,Te4Mo(OF4)5,2,2.9955,1,Indirect_or_Metal,0,Stable,0.0052,1.194422763285956,2.50608783958532,2.7835836015061313,2.4639787482097177,2.3790766049321554,2.531013131924141,3.076120663431342,2.4662938117980957,2.4657026503133808
mp-1217532,Te4Mo(OF4)5,2,2.9326,0,Direct,0,Stable,0.0079,1.194422763285956,1.9600881599905757,2.800050460150553,2.3563082138549056,2.405504975969934,2.653175369737469,3.1029978563059126,2.4928719997406006,2.4118189811394224
mp-1217460,Te4Au(OF5)4,3,0.2658,1,Indirect_or_Metal,0,Stable,0.0253,1.2481141951113905,1.4096691644282378,1.3774491275437142,2.1439597977826654,1.3016113981141677,1.0993072230091607,1.409948540491691,1.7430331707000732,1.50651817653837
mp-558136,Te4W(OF4)5,1,3.0745,1,Indirect_or_Metal,0,Stable,0.016,1.2250268857087623,1.248938913911362,1.2782900885078936,1.1725992166883121,2.2281398614624552,2.0348865343285687,2.1024739850659824,1.77085542678833,2.133704114244638
mp-1194695,Hg2Te4Kr3(O2F13)2,0,2.397,1,Indirect_or_Metal,1,Unstable,0.1779,1.2084397914828862,2.4696744707787333,2.1446188319058708,2.2194777974671216,2.209403492795847,2.4875459815790206,2.3802168896908595,2.4066035747528076,2.449618991647459
mp-1194957,Hg2Te4Xe3(O2F13)2,3,2.5668,1,Indirect_or_Metal,0,Stable,0.0802,1.2481141951113905,1.9315008209321092,2.2935629570314795,1.989970765812736,2.1043716299351045,2.2994223918510954,2.290683158401393,2.4071736335754395,2.2530882953308056
mp-649177,ReTe5O6F25,4,2.1693,1,Indirect_or_Metal,0,Stable,0.0265,1.2509889605759743,1.573453800802494,0.9860150700957797,1.059582533737828,1.8708620817570245,1.5722189102756428,1.573024193817826,1.8215278387069702,1.781835630180976
mp-680183,Te5As2Br4O5F26,1,2.1603,1,Indirect_or_Metal,0,Stable,0.0081,1.2250268857087623,2.609918793429295,1.4603460587376564,1.4887367955037094,1.55517999305216,1.6963469256165344,1.4532954084524283,1.3314284086227417,1.6239165186071303
mp-560028,UTe6(OF5)6,1,2.2523,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.8690957675496057,0.984958099133292,1.2300468977289074,1.1500899767799846,1.2059597960020683,0.9037483681797385,1.0789644718170166,0.8174362058781581
mp-1195764,Cu7Te6(O9F)2,3,0.0,1,Indirect_or_Metal,0,Stable,0.042,1.2481141951113905,0.48739266068897047,0.0009151007896887832,0.21123050672170987,0.12434291437860573,0.2905004597703889,-0.07000891761618754,-0.018927576020359993,0.04514919096410556
mp-540984,Te6Mo(OF5)6,1,2.7227,1,Indirect_or_Metal,0,Stable,0.0141,1.2250268857087623,1.968354003976396,3.295376358820243,2.7229050923707385,2.3419524419900646,2.555174157958976,2.798561646608096,2.367772102355957,2.8362739210821712
mp-680235,CsSbTe6(OF5)6,1,2.6359,0,Direct,0,Stable,0.0075,1.2250268857087623,3.2188812894847247,1.8518246071996654,0.34434169238736073,2.553316441408031,2.521331833479131,1.9473564173851314,2.513338088989258,2.5270567788605747
mp-29074,Te7As2F12,3,1.0704,0,Direct,0,Stable,0.0897,1.2481141951113905,1.1778744850397302,1.3897061419253884,1.016962624916943,1.0968627437511715,1.215550613366476,1.4776568263714407,1.4255831241607666,1.3995154439217128
mp-1205467,Te7OsO5F32,1,1.2372,0,Direct,0,Stable,0.0341,1.2250268857087623,0.7854642270253893,1.2184954662239906,0.18655895161709393,1.0441600490545637,0.7864304561822802,0.5924600353012388,0.5756988525390625,0.8207442998734998
mp-648788,Te7OsO5F32,1,0.0,1,Indirect_or_Metal,1,Unstable,0.2022,1.2250268857087623,0.7938125814432895,1.2186171785698239,0.1776121857064151,1.0567618586678238,0.7884859385258312,0.589915032962234,0.6042823791503906,0.8207442998734998
mp-649107,ReTe7O7F32,2,0.559,1,Indirect_or_Metal,0,Stable,0.0274,1.194422763285956,1.4302822230602796,1.2296591304615552,2.189164555360684,2.3936897874431033,2.3823383495730686,2.5075873755027236,2.34663724899292,2.5033094045451265
mp-1209318,SbTe8Cl6O6F31,4,2.2268,1,Indirect_or_Metal,0,Stable,0.072,1.2509889605759743,1.9531409883295978,2.500392857321455,2.4046245803256614,2.150720596917396,2.269135020883808,2.138918229380672,2.4268407821655273,2.4099663879746283
mp-540997,FeTeCl7,1,1.2641,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.5957366640639375,0.39493463540165463,0.3102557551527095,1.0280656246343771,0.7541246381740738,0.6800390732442974,0.8472002744674683,1.006568258072462
mp-22945,TeRhCl,2,0.7797,0,Direct,0,Stable,0.0,1.194422763285956,0.9621032293194549,0.6888280441046843,0.7006882826900225,0.39721844534829565,0.34454015661399556,0.12170394777695465,0.3269214630126953,0.3169106233319047
mp-1018752,LaTeCl,2,0.6571,0,Direct,0,Stable,0.0026,1.194422763285956,0.9289677730460735,1.3474166283782711,0.7728484936703953,0.7550907189268635,0.8203639193058232,0.40891167562539826,0.4631624221801758,0.47754026421444007
mp-1018667,CeTeCl,4,0.0,1,Indirect_or_Metal,0,Stable,0.0309,1.2509889605759743,-0.0665285425319321,0.07587425038505981,-0.27319538384163733,0.11914903830473902,0.019473617908127475,-0.0017934367866670933,-0.04326882213354111,0.08115621515985111
mp-1018941,PrTeCl,4,0.421,0,Direct,0,Stable,0.0,1.2509889605759743,0.6944466672340999,1.2670045090777236,0.5205187398786659,0.7210236245718258,0.5752395368408749,0.6545693070598186,0.6076789498329163,0.6961756800459487
mp-1018818,NdTeCl,3,0.4133,0,Direct,0,Stable,0.0001,1.2481141951113905,0.8536553668616885,1.5433914648235012,0.5360791561943411,0.8079500268932265,0.5516363129322441,0.591942431259851,0.6207746267318726,0.9182233991922295
mp-504630,InTeCl,1,1.6633,0,Direct,0,Stable,0.0,1.2250268857087623,1.8422470894545169,1.4496613410861448,2.4468951482265684,1.7124221144284546,1.7334978701054846,1.9254621717999985,2.0587401390075684,2.1869959717353016
mp-573751,AlTeCl7,4,3.3025,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.1143852282644358,1.6567680873773059,2.5485776195023777,2.482261695819624,2.833845573601692,3.0913811659642683,2.7908267974853516,2.424021254995468
mp-669345,TaTeCl9,0,2.7878,0,Direct,0,Stable,0.0003,1.2084397914828862,1.3119762293117256,1.3550884996579557,2.197269834941368,2.29893795467074,2.603796882892932,2.539171054659649,2.547091007232666,2.2889153211457183
mp-669348,NbTeCl9,1,2.2165,0,Direct,0,Stable,0.0032,1.2250268857087623,1.1735557234239486,1.0686002525984026,1.5112841501059737,2.0000745769754964,2.1667480388058236,2.45025401756168,2.1636881828308105,2.3483677052765346
mp-28938,Nb3TeCl7,1,0.7027,0,Direct,0,Stable,0.0,1.2250268857087623,0.09030380519072569,1.1937579934652658,0.2960887830891217,0.574981725250405,0.6880392189371238,0.8145509093285533,0.6699029803276062,0.6889094154455646
mp-28944,BiTeCl,4,1.5135,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.4983889742160386,1.6214352747905385,1.0130982312260282,1.1416017801516105,1.4836852059412249,1.27064685050885,1.2876815795898438,1.1726449123133629
mp-28330,TeAuCl7,3,1.5508,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.3943081621923141,1.4758790249520848,1.9695749364317678,1.4518045191142694,1.6412312317725355,1.515633236431304,1.5479936599731445,1.3659674992401187
mp-29713,NbTeCl9,2,2.1717,1,Indirect_or_Metal,0,Stable,0.0108,1.194422763285956,0.9171053880942169,1.0974362867028962,1.9233764778429532,1.8476845121938243,2.0742613162087546,2.100595747126913,2.2554376125335693,2.077659242566262
mp-541877,TaTeCl9,2,2.6483,1,Indirect_or_Metal,0,Stable,0.0091,1.194422763285956,0.9581209009483355,1.1224810279628161,2.27114320661913,2.058763032197314,2.6388705064142193,2.1076823754452563,2.3338067531585693,2.1567845577586144
mp-571179,AlTeCl7,2,3.1559,1,Indirect_or_Metal,0,Stable,0.0012,1.194422763285956,1.9457282265224636,1.6883239362176843,2.883889152760269,2.2712277063709125,2.7351316949858333,2.4575706248973486,2.725860118865967,2.416145438207131
mp-669325,TeWCl9,3,0.0,1,Indirect_or_Metal,0,Stable,0.0227,1.2481141951113905,0.6289686102863946,0.8233356204760885,0.270749864080141,0.8511344232045646,0.18873596151040622,0.7129111996240081,0.9292452335357666,1.048684429800251
mp-631398,TeOsCl2,2,0.0,1,Indirect_or_Metal,1,Unstable,1.0971,1.194422763285956,0.8038649948450161,1.636670201149855,2.937768682718328,0.804028758866553,0.8497331590602575,0.2271833659015984,0.8810504674911499,1.0145764160716149
mp-22975,Rb2TeCl6,1,2.6398,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.076562751457978,1.332218667169767,2.3817754950777035,2.6208634391463965,2.6157688857971606,3.0764705911273427,2.742518424987793,2.6898190645924442
mp-23465,Cs2TeCl6,4,2.7815,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.1839555861194155,1.3561541751520771,2.5408895230031177,2.246956875562809,2.667258093699998,2.550880841677384,2.4061155319213867,2.842937230853372
mp-27833,Tl2TeCl6,4,2.5741,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.1077525151965864,1.9525534444396253,0.39671992748472384,1.8323723182280875,1.7275018392844006,1.3852858021916001,1.511251449584961,1.7560885655919785
mp-569149,K2TeCl6,2,2.5557,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,0.8980866584824407,1.235411902183284,2.193119872534183,2.404856283066797,2.5634336086194764,2.430169769565127,2.453218936920166,2.6080633830710775
mp-27449,GaTeCl,1,2.1702,0,Direct,0,Stable,0.0,1.2250268857087623,1.896377972054201,1.4777491787407442,2.602278714344949,1.7769389646361704,1.809249048733733,1.902097735297715,2.0111289024353027,2.13930984055031
mp-29102,Hg3TeCl4,3,2.3567,0,Direct,0,Stable,0.0,1.2481141951113905,1.8338092805873387,1.7511947401055878,1.5236791404388583,1.8861011041305757,2.1422246700435523,2.073979407691935,2.1897048950195312,1.9470960656974585
mp-1102615,CeTeCl,3,0.014,1,Indirect_or_Metal,0,Stable,0.0242,1.2481141951113905,0.15850562210383565,0.19080920086479672,0.07101105548757294,0.0766803453926261,0.013231148472264677,0.022784927003611184,0.0655851885676384,0.157617980239016
mp-1103189,LaTeCl,0,0.8821,0,Direct,0,Stable,0.0,1.2084397914828862,1.3747879325057026,1.495094246603354,1.1609955014974858,0.9746786061543575,1.0946974248417054,1.2509430656300453,1.2162271738052368,1.287329266548459
mp-550564,Co2TeCl2O3,0,0.0,1,Indirect_or_Metal,1,Unstable,0.1194,1.2084397914828862,1.5172969525156836,1.8489474375401809,2.2037643713765034,1.499054536025852,2.0286142051331186,2.076092370678487,1.8570120334625244,1.6414730050176276
mp-557992,InTeClO3,1,3.0755,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.1193423274403607,2.468209481664964,3.3178713323979285,2.788619858941001,3.0246580718549296,2.7272388848673983,3.1263484954833984,3.139242010232915
mp-616455,TeMoCl7O,4,2.5316,1,Indirect_or_Metal,0,Stable,0.0342,1.2509889605759743,0.6145091193382974,1.749380332804066,1.4515847205163168,1.1421751272454432,1.2110735054572328,1.165999262848421,1.259066104888916,1.3237950261115738
mp-1104737,MgTe(ClO)6,3,0.7145,1,Indirect_or_Metal,1,Unstable,0.8447,1.2481141951113905,1.1589770940658537,0.9502340845006556,0.0642492550691229,0.7957882032547752,0.3509428993069249,0.4691659855870476,0.48658058047294617,1.138309591714641
mp-738646,Ag4Te(ClO3)2,1,0.0,1,Indirect_or_Metal,1,Unstable,0.4997,1.2250268857087623,0.4213815526297172,0.013279791798355506,-0.005856189670222933,0.2895320720447864,0.22255634024784746,0.35078356901824886,0.3630030155181885,0.3957892924553898
mp-1180423,MgTe(ClO)6,0,0.0,1,Indirect_or_Metal,1,Unstable,0.3907,1.2084397914828862,1.0652753399228494,0.01056203202054523,0.4670941398454493,0.34707831925241434,0.012011837350987691,-0.023853320867433712,0.09300240129232407,0.595024295153137
mp-726716,MgTe(ClO)6,3,0.0,1,Indirect_or_Metal,1,Unstable,0.5475,1.2481141951113905,1.0727016783163228,0.010076258386647729,0.451921431436424,0.6559854863521213,0.0022631014880073706,0.1276213352905545,0.08749694377183914,0.9387770744087495
mp-1196950,TePb3Cl4O3,1,3.2599,0,Direct,0,Stable,0.0078,1.2250268857087623,1.7087329511806093,1.931684576700134,1.9004157481348314,1.8229415648847735,1.9900188260975995,2.0023116164532007,2.2755932807922363,2.259319910829789
mp-1217378,TePb3(ClO2)2,0,2.0877,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.6651916041649302,2.081000305466127,1.6641414764304843,2.0846434112984618,2.343146248725841,1.9547570398760166,2.0486223697662354,2.062032410188853
mp-557130,Zn2TeCl2O3,4,3.7044,0,Direct,0,Stable,0.0,1.2509889605759743,1.6188461844797866,2.007496987517714,2.8582756949339165,2.7610845366367225,3.4573533969647876,2.895068585404785,2.9058618545532227,2.8008668617956123
mp-950214,Cd2TeCl2O3,1,3.4748,0,Direct,0,Stable,0.005,1.2250268857087623,1.7518101997176074,3.0876203010688315,3.0844818720036375,3.068923678608485,3.3544752597453167,3.39413455210973,3.5688138008117676,3.4052387940914417
mp-559379,SbTeClO3,0,3.1556,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.4485338000144896,1.4091979131503731,0.8758164464415407,1.4826579538208453,1.2429405590698552,1.5643354772671874,1.2040425539016724,1.7145148330579925
mp-559805,HoTeClO3,4,3.8573,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,3.5245420180242006,4.322847692748685,3.6856847398918875,3.0343025808308055,3.4384350964508545,3.5697970823321383,2.9819910526275635,3.4939622240417156
mp-1219504,Sb3TeClO6,0,2.6933,1,Indirect_or_Metal,0,Stable,0.0021,1.2084397914828862,1.0919655157984174,1.7089007492127761,1.215315853305888,1.3457744252974657,1.419142016820643,1.4054639986632997,1.3771711587905884,1.4507359277938825
mp-628665,AlBiTeCl4,1,2.1634,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.9209439057541893,1.3015205490665365,2.2899111673561157,1.7601622343900296,1.6257711441058253,1.6704240140150017,1.8888503313064575,1.5818366548005431
mp-1235589,LiSb3TeClO6,3,0.5885,1,Indirect_or_Metal,1,Unstable,0.2085,1.2481141951113905,0.3396551587268537,0.34268764753093567,0.26567820392983854,0.3716164864160388,0.3959275974367944,0.33002500899715204,0.391806960105896,0.3892525074926779
mp-1193890,Mn4SiTeCl2O7,1,2.4894,0,Direct,0,Stable,0.0,1.2250268857087623,0.934634658978793,1.1225321176088452,1.4342222110323097,1.1727059459107263,1.2311245054178148,1.3493235201540401,1.3478811979293823,1.2632036653732124
mp-680388,ZnCuTeCl2O3,2,0.0001,1,Indirect_or_Metal,0,Stable,0.0091,1.194422763285956,0.9890161244335473,0.2504883065634656,0.7340295533909933,0.5973059150872868,0.3405408801065213,0.8484403204048231,0.8061275482177734,0.8975891673310726
