id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(freq),pred_Logistic,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-510347,In5S5Br,4,1.1149,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1103194,SbSBr,1,1.7634,1,Indirect_or_Metal,0,Stable,0.002,1,0,1,1,1,1,1,1,1
mp-36600,Ag3SBr,3,0.3977,1,Indirect_or_Metal,0,Stable,0.0683,1,0,1,1,1,1,1,1,1
mp-1207325,YbSBr,3,1.6791,1,Indirect_or_Metal,1,Unstable,1.9467,1,0,1,0,1,1,1,1,1
mp-1207375,ErSBr,3,0.0295,1,Indirect_or_Metal,1,Unstable,1.9483,1,0,1,0,1,0,0,1,1
mp-27246,LuSBr,2,2.9943,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-22998,CrSBr,4,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-28928,DySBr,0,2.8776,0,Direct,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-560054,LuSBr,1,2.7179,1,Indirect_or_Metal,1,Unstable,0.4012,1,1,0,0,0,0,0,0,0
mp-1229116,Ag3SBr,1,0.3987,1,Indirect_or_Metal,0,Stable,0.0637,1,0,1,1,1,1,1,1,1
mp-1209341,PrSBr,2,2.7479,1,Indirect_or_Metal,0,Stable,0.0022,1,0,1,0,1,1,1,1,1
mp-1211452,LaSBr,2,2.7908,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,0,1,0,1
mp-1213818,CeSBr,3,0.0,1,Indirect_or_Metal,0,Stable,0.0272,1,1,1,1,1,1,1,1,1
mp-22971,SbSBr,4,1.7767,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-23324,BiSBr,3,2.032,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1105645,Ag3SBr,4,0.2964,1,Indirect_or_Metal,0,Stable,0.0983,1,0,1,1,1,1,1,1,1
mp-1229151,Ag15S5I4Br,2,0.5666,1,Indirect_or_Metal,0,Stable,0.0653,1,1,1,1,1,1,1,1,1
mp-703875,Pr3Si2S8Br,4,2.6796,1,Indirect_or_Metal,0,Stable,0.011,1,1,0,0,1,0,1,1,1
mp-1078379,FeBiS2Br,0,0.2637,1,Indirect_or_Metal,1,Unstable,0.2748,1,0,1,1,1,0,1,1,1
mp-1206068,InBi2S4Br,0,1.627,1,Indirect_or_Metal,0,Stable,0.0027,1,1,1,1,1,1,1,1,1
mp-554061,MnSbS2Br,4,0.6737,0,Direct,0,Stable,0.0138,1,1,1,1,1,1,1,1,1
mp-557805,MnBiS2Br,3,0.7358,0,Direct,0,Stable,0.0001,1,1,1,1,1,1,1,1,1
mp-559864,InSb2S4Br,4,1.5308,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-559588,CdSbS2Br,2,1.5285,1,Indirect_or_Metal,0,Stable,0.0136,1,0,1,1,1,1,1,1,1
mp-561079,CdBiS2Br,1,1.7295,1,Indirect_or_Metal,0,Stable,0.0177,1,0,1,1,1,1,1,1,1
mp-1213133,CuTeSBr,1,1.2396,1,Indirect_or_Metal,0,Stable,0.0945,1,1,1,0,1,1,1,1,1
mp-557980,CuS4BrN4,0,0.9281,1,Indirect_or_Metal,1,Unstable,0.357,1,0,1,1,1,1,1,1,1
mp-1194050,Gd3Si2S8Br,1,0.0,1,Indirect_or_Metal,0,Stable,0.0769,1,1,1,1,1,1,1,1,1
mp-555527,Sm3Si2S8Br,4,2.6145,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-559237,Nd3Si2S8Br,0,2.664,0,Direct,0,Stable,0.0,1,1,0,0,1,0,0,0,0
mp-560523,La3Si2S8Br,1,2.552,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-560468,Pr3Si2S8Br,0,2.6881,0,Direct,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-669378,Ce3Si2S8Br,3,0.0883,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1224043,In2AgS3Br,0,0.9666,0,Direct,0,Stable,0.0085,1,0,1,0,1,0,0,0,0
mp-555074,Hg3AsS4Br,0,1.5415,1,Indirect_or_Metal,0,Stable,0.0017,1,1,1,1,1,1,1,1,1
mp-1225964,Cu3Bi2S4Br,4,0.8068,1,Indirect_or_Metal,0,Stable,0.0081,1,1,1,0,1,1,1,1,1
mp-1196166,CuP4S3Br,0,1.9335,1,Indirect_or_Metal,0,Stable,0.0005,1,1,1,1,1,1,1,1,1
mp-985591,Li6PS5Br,2,2.1394,1,Indirect_or_Metal,0,Stable,0.0505,1,0,0,0,1,1,0,0,0
mp-1229171,Ag6S2IBr,3,0.5861,1,Indirect_or_Metal,0,Stable,0.0811,1,1,1,1,1,1,1,1,1
mp-555267,CuHgSBr,1,0.51,1,Indirect_or_Metal,0,Stable,0.0309,1,0,1,1,1,1,1,1,1
mp-560067,AgHgSBr,0,1.2604,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-554879,CuHgSBr,2,0.4492,1,Indirect_or_Metal,0,Stable,0.0288,1,0,0,1,1,0,0,0,0
mp-555645,CuHgSBr,1,0.5368,0,Direct,0,Stable,0.0328,1,0,1,1,1,1,1,1,1
mp-1195713,Ba3FeS4Br,4,0.4962,1,Indirect_or_Metal,0,Stable,0.0119,1,0,0,1,1,1,0,0,0
mp-1202647,La2SbS5Br,2,1.8641,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1204726,Ba3GaS4Br,2,3.0328,0,Direct,0,Stable,0.0,1,0,1,0,1,1,0,0,0
mp-554459,Pr6S4BrN3,0,1.3802,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-559019,Nd6S4BrN3,1,1.399,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-559994,La6S4BrN3,0,1.4091,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-629511,Ce2SbS5Br,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-680421,Ce6S4BrN3,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1197804,CuP4S3Br,0,1.74,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1188137,CdHgSBr,3,0.0,1,Indirect_or_Metal,1,Unstable,0.3,1,1,1,1,1,1,1,1,1
mp-554627,Cu6PS5Br,0,0.8184,0,Direct,0,Stable,0.0015,1,1,1,1,1,1,1,1,1
mp-1199707,K4Mo2S4BrO20,3,0.0,1,Indirect_or_Metal,1,Unstable,0.5745,1,1,1,1,1,0,0,0,0
mp-1198103,CuAs7PS7Br,4,1.8225,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1197719,CuAs12P4S12Br,4,2.2876,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1223297,LaCeSbS5Br,0,0.3095,1,Indirect_or_Metal,0,Stable,0.0354,1,1,1,1,1,1,1,1,1
mp-1224197,K3Sn2S3BrO3,1,0.8789,1,Indirect_or_Metal,1,Unstable,0.5993,1,0,1,1,1,1,1,1,1
mp-676501,K3Sn2S3BrO12,0,3.4126,1,Indirect_or_Metal,0,Stable,0.0108,1,1,1,1,1,1,1,1,1
mp-1079264,Nb(SBr)2,3,1.4107,1,Indirect_or_Metal,0,Stable,0.0008,1,1,1,1,1,1,1,1,1
mp-29096,Hg3(SBr)2,2,1.487,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-559832,Hg3(SBr)2,2,1.609,1,Indirect_or_Metal,0,Stable,0.0015,1,0,1,0,1,1,1,1,1
mp-1079487,Nb(SBr)2,4,1.5,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-540792,Ge2S3Br2,3,2.4518,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-28037,Mo2SBr2,3,0.9875,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1147540,Ba2Cu(SBr)2,3,0.0,1,Indirect_or_Metal,1,Unstable,0.2801,1,1,1,1,1,1,1,1,1
mp-1147542,Ba2Cu(SBr)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0129,1,0,1,1,1,1,1,1,1
mp-1194529,SnHg2(SBr)2,3,2.1758,1,Indirect_or_Metal,1,Unstable,0.1329,1,1,1,1,1,1,1,0,1
mp-1226093,Cu3Bi2S3Br2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0538,1,1,1,1,1,1,1,1,1
mp-554096,SnHg2(SBr)2,0,2.3372,0,Direct,0,Stable,0.052,1,1,1,1,1,1,1,1,1
mp-622294,Hg2Pb(SBr)2,2,2.296,1,Indirect_or_Metal,0,Stable,0.0917,1,1,1,1,1,1,0,1,1
mp-622273,SnHg2(SBr)2,1,2.3956,1,Indirect_or_Metal,0,Stable,0.0719,1,1,0,1,0,0,1,0,0
mp-643460,SnHg2(SBr)2,2,1.929,1,Indirect_or_Metal,0,Stable,0.0057,1,1,1,1,0,0,0,1,0
mp-683890,CsRe3(S2Br)2,0,1.8417,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-680334,LaSb(SBr)2,2,2.1637,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-680417,CeSb(SBr)2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0202,1,1,1,1,1,1,1,1,1
mp-555484,VS2Br2N3,1,0.7769,1,Indirect_or_Metal,1,Unstable,0.2175,1,1,1,1,1,1,1,1,1
mp-1214970,Ag6Ge(S2Br)2,2,0.5586,1,Indirect_or_Metal,0,Stable,0.0143,1,0,1,0,1,1,0,1,1
mp-1228968,Ba4Ge2Pb(S4Br)2,3,2.0767,1,Indirect_or_Metal,0,Stable,0.0021,1,1,1,0,1,1,1,1,1
mp-1228355,Ba4SnGe2(S4Br)2,0,1.9955,1,Indirect_or_Metal,0,Stable,0.0025,1,1,1,1,1,1,1,1,1
mp-1228012,Bi19(S9Br)3,2,1.3293,1,Indirect_or_Metal,0,Stable,0.0107,1,0,1,0,1,0,0,0,0
mp-1079481,AlSBr3,4,0.1479,1,Indirect_or_Metal,1,Unstable,0.3612,1,0,1,0,1,1,1,1,1
mp-1209349,Re3S4Br3,0,0.0,1,Indirect_or_Metal,0,Stable,0.0275,1,0,1,0,1,1,1,1,1
mp-558847,AlSBr3N,2,1.8744,1,Indirect_or_Metal,0,Stable,0.069,1,1,1,1,1,1,1,1,1
mp-669564,CsRe6S8Br3,0,1.6143,1,Indirect_or_Metal,0,Stable,0.0057,1,0,1,0,1,1,1,1,1
mp-1224301,Hg6S4IBr3,4,0.0,1,Indirect_or_Metal,1,Unstable,0.1156,1,1,1,1,1,1,0,0,0
mp-1202203,Cu3P4(SBr)3,3,1.4823,0,Direct,0,Stable,0.0061,1,1,1,1,1,1,1,1,1
mp-28518,Tl6SBr4,4,1.8121,0,Direct,0,Stable,0.0044,1,0,0,0,0,0,0,0,0
mp-559911,V4S9Br4,3,0.6915,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-561582,WSBr4,0,1.2761,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-2217831,MgNb2(SBr)4,3,1.1908,1,Indirect_or_Metal,1,Unstable,0.1606,1,1,1,1,1,1,1,1,1
mp-2240954,MgNb2(SBr)4,4,0.6305,1,Indirect_or_Metal,1,Unstable,0.2838,1,1,1,1,1,1,1,1,1
mp-2241507,MgNb2(SBr)4,2,0.8101,1,Indirect_or_Metal,1,Unstable,0.2864,1,1,1,1,1,1,1,1,1
mp-1193765,FeS4Br4N5,2,0.0,1,Indirect_or_Metal,1,Unstable,0.6117,1,0,1,1,1,1,1,1,1
mp-731744,FeS4Br4N5,3,0.8111,1,Indirect_or_Metal,1,Unstable,0.5037,1,1,1,1,1,1,1,1,1
mp-2229216,MgV2S4(Br2N3)2,2,0.7182,1,Indirect_or_Metal,1,Unstable,0.3708,1,1,1,1,1,1,1,1,1
mp-1191291,Hg2SBr4N2O3,2,2.4712,0,Direct,1,Unstable,0.9014,1,1,1,1,1,1,1,1,1
mp-1223434,LaCeSb2(SBr)4,2,0.4332,1,Indirect_or_Metal,0,Stable,0.0107,1,1,1,1,1,1,1,1,1
mp-2229658,MgV2S4(Br2N3)2,4,0.6042,1,Indirect_or_Metal,1,Unstable,0.368,1,1,1,1,1,1,1,1,1
mp-2229921,MgV2S4(Br2N3)2,0,0.4932,1,Indirect_or_Metal,1,Unstable,0.3699,1,1,1,1,1,1,1,1,1
mp-28297,Nd3S2Br5,3,2.85,1,Indirect_or_Metal,0,Stable,0.0202,1,0,1,1,1,1,1,1,1
mp-1204377,TlHg6S4Br5,4,2.1407,0,Direct,0,Stable,0.0097,1,0,1,1,1,1,1,1,1
mp-561414,K3Hg3S2Br5O6,1,2.0351,1,Indirect_or_Metal,0,Stable,0.0611,1,1,1,1,1,1,1,1,1
mp-555088,Nd4(SBr2)3,2,2.8096,1,Indirect_or_Metal,0,Stable,0.0189,1,0,1,1,1,1,1,1,1
mp-1245640,Pb4SBr6,3,2.2614,1,Indirect_or_Metal,0,Stable,0.043,1,1,1,1,1,1,1,1,1
mp-1207395,ZrHg3(SBr3)2,2,1.8586,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-555833,Hg3As8(S4Br3)2,4,1.7802,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-556341,Ti4S8Br6O,2,1.4006,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1196084,NaB6S4(Br3O4)2,0,1.7688,0,Direct,1,Unstable,0.6149,1,1,1,1,1,1,1,1,1
mp-29057,Nb3SBr7,1,0.7444,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-29599,Re3(SBr)7,4,1.3351,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-31015,Ta3SBr7,2,0.8133,1,Indirect_or_Metal,0,Stable,0.0049,1,1,1,1,1,1,1,1,1
mp-573274,CsNb3SBr7,2,0.038,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1182756,Cs5Tc6S8Br7,4,1.7601,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,0
mp-559724,Ta4S9Br8,1,1.2971,1,Indirect_or_Metal,1,Unstable,0.1319,1,1,1,1,1,1,1,1,1
mp-556239,Cs5Nb2S4Br9,3,1.775,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-558099,Nb2Tl5S4Br9,3,1.6588,1,Indirect_or_Metal,0,Stable,0.0141,1,0,1,1,1,1,1,1,1
mp-674324,Sn7(SBr5)2,2,2.0136,1,Indirect_or_Metal,1,Unstable,0.111,1,1,1,1,1,1,1,1,1
mp-1180384,Nb6Tl3SBr17,2,0.1464,1,Indirect_or_Metal,1,Unstable,0.2742,1,1,1,1,1,1,1,1,1
mp-1211937,K3Nb6SBr17,4,0.5802,1,Indirect_or_Metal,0,Stable,0.0051,1,1,1,1,1,1,1,1,1
mp-1213734,Cs3Nb6SBr17,4,0.578,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-559037,Rb3Nb6SBr17,1,0.5826,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-680340,Nb6Tl3SBr17,3,0.3199,1,Indirect_or_Metal,1,Unstable,0.2523,1,0,1,1,1,1,1,1,1
mp-1197248,NaB24S6(Br2O)12,1,0.0,1,Indirect_or_Metal,1,Unstable,0.7045,1,0,1,0,1,1,0,0,1
mp-632480,Ag3SI,1,0.1676,1,Indirect_or_Metal,0,Stable,0.0737,1,0,1,1,1,1,1,1,1
mp-673825,Ag3SI,1,0.257,1,Indirect_or_Metal,0,Stable,0.0848,1,0,1,1,1,1,1,1,1
mp-676121,Ag3SI,0,0.3739,1,Indirect_or_Metal,0,Stable,0.0739,1,1,1,1,1,1,1,1,1
mp-685999,Ag4SI,4,0.0,1,Indirect_or_Metal,1,Unstable,0.273,1,0,1,1,1,1,1,1,1
mp-22995,Ag3SI,2,0.5478,1,Indirect_or_Metal,0,Stable,0.0668,1,0,1,1,1,1,1,1,1
mp-676561,Ag3SI,4,0.333,1,Indirect_or_Metal,0,Stable,0.0776,1,0,1,1,1,1,1,1,1
mp-2762805,NbSI,1,0.5914,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-541073,SmSI,3,2.4395,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-1211900,K3SI,3,1.0356,0,Direct,1,Unstable,0.1631,1,0,0,0,0,0,0,0,0
mp-2912506,K3SI,0,1.3709,0,Direct,1,Unstable,0.1484,1,0,0,0,0,0,0,0,0
mp-1080544,GdSI,2,0.0,1,Indirect_or_Metal,1,Unstable,0.5026,1,1,1,1,1,1,1,1,1
mp-1207611,YSI,4,1.0647,1,Indirect_or_Metal,1,Unstable,0.3283,1,0,0,0,1,1,1,1,1
mp-1208330,TbSI,1,1.1186,1,Indirect_or_Metal,1,Unstable,0.2979,1,0,1,1,1,1,1,1,1
mp-1207695,TmSI,1,1.1277,1,Indirect_or_Metal,1,Unstable,0.3465,1,0,1,1,1,1,1,1,1
mp-1212974,ErSI,4,1.1142,1,Indirect_or_Metal,1,Unstable,0.3235,1,0,1,1,1,1,1,1,1
mp-1210823,LuSI,0,1.1589,1,Indirect_or_Metal,1,Unstable,0.3525,1,1,1,0,1,1,1,1,1
mp-1062795,CoSI,1,0.0,1,Indirect_or_Metal,1,Unstable,0.6646,1,1,1,1,1,1,1,1,1
mp-1209965,NbSI,0,0.0,1,Indirect_or_Metal,0,Stable,0.0112,1,0,1,1,1,1,1,1,1
mp-1210554,MoSI,0,0.908,1,Indirect_or_Metal,0,Stable,0.0229,1,0,1,1,1,1,1,1,1
mp-1215073,Ag12SI,1,0.4024,0,Direct,1,Unstable,1.699,1,0,0,0,0,0,0,0,0
mp-558189,Ag3SI,4,0.6243,1,Indirect_or_Metal,1,Unstable,0.1164,1,0,1,1,1,1,1,1,1
mp-1095595,SbSI,2,1.6628,1,Indirect_or_Metal,0,Stable,0.0025,1,0,1,1,1,1,1,1,1
mp-675879,Ag3SI,0,0.3216,0,Direct,0,Stable,0.0755,1,1,1,1,1,1,1,1,1
mp-1173025,Ag3SI,0,0.3398,1,Indirect_or_Metal,0,Stable,0.0867,1,1,1,1,1,1,1,1,1
mp-1018731,HoSI,1,2.7206,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-28929,DySI,3,2.7811,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-556135,GdSI,1,1.4872,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-674981,Ag3SI,1,0.2624,1,Indirect_or_Metal,0,Stable,0.0772,1,0,0,1,0,0,1,1,1
mp-1211464,LaSI,0,2.1752,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,0,1
mp-1209894,NdSI,4,2.0315,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-1209328,PrSI,1,2.0481,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-680698,CeSI,1,0.0,1,Indirect_or_Metal,0,Stable,0.036,1,1,1,1,1,1,1,1,1
mp-23041,SbSI,0,1.6276,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-23007,SbSI,1,0.7998,1,Indirect_or_Metal,1,Unstable,0.2679,1,0,1,1,1,1,1,1,1
mp-23514,BiSI,2,1.8669,1,Indirect_or_Metal,0,Stable,0.0028,1,1,1,1,1,1,1,1,1
mp-973217,SbSI,0,1.5064,1,Indirect_or_Metal,0,Stable,0.02,1,0,1,1,1,1,1,1,1
mp-1181832,CoSI,2,0.0,1,Indirect_or_Metal,1,Unstable,0.1063,1,1,1,1,1,1,1,1,1
mp-1222482,Li6AsS5I,0,1.5398,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1147584,NaCuSI,3,0.0,1,Indirect_or_Metal,1,Unstable,0.5532,1,0,1,1,1,1,1,1,1
mp-729448,K2SIO7,3,0.0,1,Indirect_or_Metal,0,Stable,0.0482,1,1,1,1,1,1,1,1,1
mp-23090,La3Si2S8I,0,2.507,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-555409,Ce3Si2S8I,3,0.1101,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-558259,Pr3Si2S8I,4,2.5715,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-560356,Sm3Si2S8I,2,2.5736,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-560853,Tb3Si2S8I,3,2.4577,0,Direct,0,Stable,0.0156,1,0,0,0,0,0,0,0,0
mp-561126,Nd3Si2S8I,4,2.548,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-23140,AgHgSI,4,1.3584,0,Direct,0,Stable,0.0,1,0,1,0,1,1,1,0,1
mp-985582,Li6PS5I,1,2.1923,1,Indirect_or_Metal,0,Stable,0.0189,1,0,0,1,1,1,1,0,0
mp-542426,CuHgSI,3,0.4529,0,Direct,0,Stable,0.021,1,0,1,0,1,0,0,0,0
mp-558446,AgHgSI,1,1.1391,1,Indirect_or_Metal,0,Stable,0.0011,1,0,1,0,0,0,0,0,0
mp-1214805,AsPb2S3I,2,1.8295,1,Indirect_or_Metal,0,Stable,0.0066,1,0,1,0,1,1,1,1,1
mp-554724,CuP4S3I,1,1.7314,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1105564,Ni8Bi8SI,4,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1211176,Li6AsS5I,1,1.5998,0,Direct,0,Stable,0.0054,1,0,0,0,0,0,0,0,0
mp-950995,Li6PS5I,1,2.5333,0,Direct,0,Stable,0.0021,1,0,0,0,0,0,0,0,0
mp-1223524,La2CeSi2S8I,1,0.34,1,Indirect_or_Metal,0,Stable,0.0013,1,0,1,1,1,1,1,1,1
mp-1197963,K3SmGa3B12S12I,0,2.4325,0,Direct,0,Stable,0.0,1,0,0,1,1,1,1,1,1
mp-1247930,Ag7(SI)2,1,0.0,1,Indirect_or_Metal,1,Unstable,0.1669,1,1,1,1,1,1,1,1,1
mp-675987,Ag7(SI)2,2,0.0,1,Indirect_or_Metal,1,Unstable,0.1832,1,1,1,1,1,1,1,1,1
mp-1205799,Mo(SI)2,4,0.0,1,Indirect_or_Metal,1,Unstable,0.1212,1,0,1,1,1,1,1,1,1
mp-1207211,Tl2SI2,0,1.5577,1,Indirect_or_Metal,1,Unstable,0.577,1,0,1,0,1,1,1,1,1
mp-27928,Ge2S3I2,1,2.2543,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1173335,SbSI2,4,0.0,1,Indirect_or_Metal,1,Unstable,0.2673,1,0,1,1,1,1,1,1,1
mp-1173327,SbSI2,0,0.0,1,Indirect_or_Metal,1,Unstable,0.2682,1,0,1,1,1,1,1,1,1
mp-23386,Sn2SI2,3,1.6389,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-29956,Hg3(SI)2,2,1.3129,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-2646936,CsSbSI2,0,0.136,0,Direct,1,Unstable,0.1201,1,1,1,0,0,0,0,1,1
mp-2646986,CsSbSI2,4,0.1128,1,Indirect_or_Metal,1,Unstable,0.1712,1,1,1,0,1,1,1,1,1
mp-557605,Hg2Pb(SI)2,1,1.6317,1,Indirect_or_Metal,0,Stable,0.0201,1,1,1,1,1,1,1,1,1
mp-1200918,HgS2(IN2)2,3,0.0796,0,Direct,1,Unstable,1.3834,1,0,1,1,1,1,1,1,1
mp-554735,HgAs4(S2I)2,3,2.0573,1,Indirect_or_Metal,0,Stable,0.0044,1,0,1,1,1,1,0,1,1
mp-2646919,CsSbSI2,2,0.1339,0,Direct,1,Unstable,0.1101,1,1,1,0,1,1,0,0,0
mp-1220146,Ni8Bi8SI2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1216409,Zn2Hg3(S2I)2,1,0.6008,0,Direct,1,Unstable,0.3,1,0,1,1,1,1,1,1,1
mp-556866,Ag2HgSI2,0,1.2212,0,Direct,0,Stable,0.0,1,0,1,0,1,0,1,1,1
mp-2647049,CsSbSI2,1,0.072,0,Direct,1,Unstable,0.1185,1,1,1,0,1,1,0,0,0
mp-559814,Li5SbS3I2,0,2.7011,0,Direct,0,Stable,0.0,1,0,0,0,1,0,0,0,0
mp-2646928,CsSbSI2,1,0.1231,1,Indirect_or_Metal,1,Unstable,0.1344,1,1,1,0,1,1,1,1,1
mp-2646926,CsSbSI2,2,0.1458,1,Indirect_or_Metal,1,Unstable,0.1216,1,1,1,0,1,1,1,1,1
mp-2647159,CsSbSI2,0,0.0,1,Indirect_or_Metal,1,Unstable,0.1347,1,1,1,0,0,0,1,0,1
mp-1200181,Cu2As9P3S9I2,3,2.0858,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,0,1
mp-1215087,Ag3SI3,4,0.28,0,Direct,1,Unstable,1.1209,1,1,1,1,1,1,1,1,1
mp-1227984,Bi19(S9I)3,4,1.2929,0,Direct,0,Stable,0.0113,1,0,1,1,1,1,1,1,1
mp-30934,As(S8I)3,0,2.0753,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-540656,Sb(S8I)3,2,2.5185,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1215096,Ag3SI3,2,0.366,1,Indirect_or_Metal,1,Unstable,1.1158,1,0,0,0,0,0,0,0,0
mp-578882,SbPb2S2I3,3,1.9425,0,Direct,0,Stable,0.0273,1,1,1,0,1,1,1,1,1
mp-565597,Cu3P4S4I3,3,1.626,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1219558,SbPb2S2I3,0,1.4019,1,Indirect_or_Metal,0,Stable,0.0483,1,0,0,0,0,0,0,0,0
mp-1219046,Sn2SbS2I3,3,1.0658,0,Direct,0,Stable,0.0559,1,1,1,1,1,1,1,1,1
mp-559307,Cu3P4(SI)3,4,1.6135,1,Indirect_or_Metal,0,Stable,0.0059,1,1,1,0,0,0,0,0,0
mp-561134,Sn2SbS2I3,2,0.6252,1,Indirect_or_Metal,0,Stable,0.0889,1,0,1,0,0,0,0,0,0
mp-27938,Tl6SI4,0,1.7784,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1179755,Sn(S4I)4,2,0.3027,0,Direct,1,Unstable,0.1588,1,0,0,0,0,0,0,0,0
mp-557101,Sn(S4I)4,3,1.7979,0,Direct,0,Stable,0.0,1,1,0,0,1,0,0,0,0
